age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.6732040319142358,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.04805067910114095,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,0.14403669258363946,0.6799826993207313,-0.5709666163201396,0.15756892237489667,0.27404365988460777,-1.5378943901901818,1
0.5692275621427068,-0.7350746842104127,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.2618147452431753,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,0.8113482625803606,2.4717265971516946,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,-1.0407359144432615,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.11773265929662181,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,0.8113482625803606,3.323476372994251,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.2466339984020554,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.4557496185943515,-1.1473725660190082,2.3385239140537077,1.5063494629752001,0.9699243194813932,-1.5242422324081635,-0.9928231667484335,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,0.00037907535586152724,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.9798999135941967,0.14403669258363946,-0.9007421099005896,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,1.7102151576523772,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.7069149338493311,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,-1.857898017406524,-0.07968601967398116,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.09977406542641616,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.7361718844597479,1.145004047578721,-0.4480102470653569,-0.5709666163201396,0.5569445388944539,4.498521807874371,-0.5428995583906298,1
-0.48206070975162923,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.030571891254879587,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-1.5242422324081635,-0.6283356500590512,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.09994474745136829,-1.1473725660190082,2.3385239140537077,1.5063494629752001,1.4573803777502907,0.8113482625803606,-0.4825406433832984,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,9.233728355990056,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,0.14403669258363946,-0.7396002604168627,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.478115753281458,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,1.213652348615842,-1.5242422324081635,-0.2600114226676755,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,2.817628553407113,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,0.47769247758200006,-0.4825406433832984,1.6552051323390367,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.6205158340370427,-0.4294134539775639,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.4628647833324529,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-0.24871582619085045,-1.5242422324081635,-0.48637735408529187,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.16149092243594546,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,-1.5242422324081635,-0.20629747283976657,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.45468234388363626,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-0.1896190924147211,-0.41347985074741544,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.32905305201823354,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-0.8569306624114422,-0.5017241968932659,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-0.4294134539775639,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.04942707781084831,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,0.8113482625803606,0.2387609685914791,0.7011315257708183,1.3856489431725352,2.084534294737364,-2.532889221989734,1
-1.055490676239449,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.615485066964728,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-0.1896190924147211,-0.5362545932112074,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,1.4045539274195284,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.2625262617169854,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-1.5892199864303185,-1.857898017406524,-0.28303168687963653,-0.5709666163201396,0.9263669841750444,0.27404365988460777,-1.5378943901901818,0
-0.5776323708329325,-0.4294134539775639,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4855866762564645,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.8229724214519638,-0.1896190924147211,-0.4403368256613699,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,-0.7350746842104127,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.18217153441435244,-1.1473725660190082,2.3385239140537077,0.3951785820861093,-0.24871582619085045,-0.1896190924147211,0.06610898700177173,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.371744040446842,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.857898017406524,-0.20629747283976657,-0.5709666163201396,2.014665539190838,0.27404365988460777,-1.5378943901901818,0
0.8559425453866165,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3987816664516273,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-1.5242422324081635,-0.14491010160787063,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.2382291897118296,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.3606042466452714,0.14403669258363946,-0.1679303658198316,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.9798999135941967,-1.5242422324081635,-0.5592748574231683,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.1981340208371677,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.6143078698925235,0.8113482625803606,-0.6858863105889538,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.004202404345112893,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4364920395635648,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-0.6143078698925235,-0.1896190924147211,-0.5631115681251618,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-1.34639714467611,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.2710644594027071,0.8715564844553148,2.3385239140537077,1.5063494629752001,-0.004987797056401718,0.8113482625803606,0.9408790270562891,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.716087495118346,0.48757023672098226,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,0.3951785820861093,1.4573803777502907,-0.1896190924147211,-0.6398457821650317,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.3728113151575572,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.9798999135941967,0.8113482625803606,-0.25233800126368855,-0.2529420807974001,3.172854827097554,2.6880311730216158,-1.5378943901901818,0
1.4293725118744363,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.376724655763513,0.8715564844553148,-0.42762017270396563,0.3951785820861093,0.7261962903469444,-0.1896190924147211,1.3092032544476648,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.6205158340370427,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,0.06014645915591334,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.11687621751082265,1.145004047578721,0.05843556559778473,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4820290938874138,0.8715564844553148,2.3385239140537077,-0.7159922988029817,1.0917883340486176,-1.5242422324081635,-0.6551926249730058,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,0.48757023672098226,-1.903091078650992,-1.6383305822006495,-0.13947422314905913,3.3868417324552254,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.2236279427286454,0.8113482625803606,-0.6053153858470903,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.5333489816459651,1.0988926971866797,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.381705271080184,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.213652348615842,-1.5242422324081635,-0.35976590091950644,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-1.055490676239449,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4187041277183113,-1.1473725660190082,2.3385239140537077,1.5063494629752001,-1.5892199864303185,0.14403669258363946,-0.9237623741125506,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.38648904867032596,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.10461623876904712,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.2236279427286454,0.14403669258363946,-0.6475192035690187,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.5692275621427068,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.1729218202548206,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.9798999135941967,-0.1896190924147211,-0.3942962972374479,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,0.18190900648813352,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,0.09785683226785079,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,-1.5242422324081635,0.5879016424728873,-0.5709666163201396,3.2427455599884767,5.102018686158623,-1.5378943901901818,1
-0.19534572650771945,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.4902115333362304,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.238740232078047,0.14403669258363946,0.18121030806157665,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.2382291897118296,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,0.6467917918123742,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,-1.5242422324081635,-0.7549471032248367,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.32940881025513863,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-1.857898017406524,0.8104308631885102,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.9599190151581456,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,7.521463961765952,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,0.8113482625803606,-0.981313034642453,1.0191560612935577,2.2642752995155613,2.084534294737364,-2.532889221989734,0
1.4293725118744363,-0.4294134539775639,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.39059922700281074,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.9798999135941967,-0.1896190924147211,-0.19862405143577958,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,5.0219065892709285,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.238740232078047,1.145004047578721,0.5994117745788679,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.478518145756276,0.8715564844553148,2.3385239140537077,1.5063494629752001,1.579244392317515,0.8113482625803606,-0.7894774995427781,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.18694091781749364,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.5272570242122706,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,1.145004047578721,-0.12956325879989664,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.6205158340370427,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.24871582619085045,-1.857898017406524,-0.6244989393570578,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
3.818664038907018,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.49910548925885717,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,-1.5242422324081635,-0.7626205246288237,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.17109639483238234,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,2.1302593446742732,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-0.7350746842104127,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4464532701969068,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,-1.5242422324081635,-0.6513559142710122,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.44538599548619157,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.0917883340486176,0.8113482625803606,-0.4058064293434284,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
